match_id,round_num,map_name,round_winner,ct_win_prob
c441094a6491038a,16,de_mirage,1,0.811254583486165
c441094a6491038a,17,de_mirage,1,0.5712072865424228
c441094a6491038a,18,de_mirage,1,0.7363488510869127
c441094a6491038a,19,de_mirage,0,0.5900376149798939
c441094a6491038a,20,de_mirage,1,0.5119043682407125
c441094a6491038a,21,de_mirage,1,0.6499276517777511
c441094a6491038a,22,de_mirage,0,0.5892834278895412
c467c5ee59277f9b,1,de_train,1,0.5313073399869775
c467c5ee59277f9b,2,de_train,0,0.4464420358991833
c467c5ee59277f9b,3,de_train,0,0.3524928028871286
c467c5ee59277f9b,4,de_train,1,0.3447988606205801
c467c5ee59277f9b,5,de_train,0,0.603851335870936
c467c5ee59277f9b,6,de_train,1,0.4543180069698487
c467c5ee59277f9b,7,de_train,1,0.6473122404547746
c467c5ee59277f9b,8,de_train,1,0.8140480156337296
c467c5ee59277f9b,9,de_train,1,0.6144564183951557
c467c5ee59277f9b,10,de_train,1,0.7761614179935761
c467c5ee59277f9b,11,de_train,0,0.5942338065003538
c467c5ee59277f9b,12,de_train,1,0.5398852430203844
c467c5ee59277f9b,13,de_train,1,0.6352889233933616
c467c5ee59277f9b,14,de_train,1,0.719295805840788
c467c5ee59277f9b,15,de_train,1,0.7577440719797109
c467c5ee59277f9b,16,de_train,1,0.6125942549174659
c467c5ee59277f9b,17,de_train,1,0.762206393431551
c467c5ee59277f9b,18,de_train,1,0.6010032595636507
c467c5ee59277f9b,19,de_train,0,0.6144945112426891
c467c5ee59277f9b,20,de_train,1,0.44187405808879965
c467c5ee59277f9b,21,de_train,0,0.4963670644473188
c467c5ee59277f9b,22,de_train,0,0.4943560630540487
c467c5ee59277f9b,23,de_train,0,0.40651320960521636
c467c5ee59277f9b,24,de_train,1,0.48026353062225824
c467c5ee59277f9b,25,de_train,0,0.564624776432896
c4b78198ae35ea47,1,de_nuke,1,0.4606531827906746
c4b78198ae35ea47,2,de_nuke,0,0.5424257321049069
c4b78198ae35ea47,3,de_nuke,1,0.3938794057498737
c4b78198ae35ea47,4,de_nuke,1,0.7871511734127988
c4b78198ae35ea47,5,de_nuke,1,0.8150246181987523
c4b78198ae35ea47,6,de_nuke,0,0.6097848821603038
c4b78198ae35ea47,7,de_nuke,1,0.5779825470499281
c4b78198ae35ea47,8,de_nuke,1,0.7052639531692529
c4b78198ae35ea47,9,de_nuke,1,0.7566303204013507
c4b78198ae35ea47,10,de_nuke,0,0.5464195563289037
c4b78198ae35ea47,11,de_nuke,1,0.6568604924841693
c4b78198ae35ea47,12,de_nuke,1,0.6897598614480747
c4b78198ae35ea47,13,de_nuke,1,0.7507720889452867
c4b78198ae35ea47,14,de_nuke,1,0.7087841230624741
c4b78198ae35ea47,15,de_nuke,1,0.7806023712597414
c4b78198ae35ea47,16,de_nuke,0,0.5696988108922032
c4b78198ae35ea47,17,de_nuke,1,0.5035137727641792
c4b78198ae35ea47,18,de_nuke,1,0.655701176659423
c4b78198ae35ea47,19,de_nuke,1,0.6769625777978515
c4b78198ae35ea47,20,de_nuke,1,0.612385698148389
c4b78198ae35ea47,21,de_nuke,1,0.7829777058343692
c4b78198ae35ea47,22,de_nuke,1,0.620437011997639
c4b78198ae35ea47,23,de_nuke,1,0.6913386709772988
c4bdd48818ac8647,1,de_nuke,1,0.5232033296735762
c4bdd48818ac8647,2,de_nuke,1,0.7761413085263624
c4bdd48818ac8647,3,de_nuke,1,0.7465822935376568
c4bdd48818ac8647,4,de_nuke,1,0.802598138184016
c4bdd48818ac8647,5,de_nuke,1,0.6100690366055329
c4bdd48818ac8647,6,de_nuke,1,0.5161914933651468
c4bdd48818ac8647,7,de_nuke,1,0.6307624014983484
c4bdd48818ac8647,8,de_nuke,0,0.4950353798508089
c4bdd48818ac8647,9,de_nuke,1,0.48027998851156556
c4bdd48818ac8647,10,de_nuke,1,0.6544957181613822
c4bdd48818ac8647,11,de_nuke,0,0.6258787549771595
c4bdd48818ac8647,12,de_nuke,1,0.4873545055282649
c4bdd48818ac8647,13,de_nuke,0,0.6562217472643403
c4bdd48818ac8647,14,de_nuke,0,0.2828239412339729
c4bdd48818ac8647,15,de_nuke,1,0.28954350914021587
c4bdd48818ac8647,16,de_nuke,1,0.7507084676343934
c4bdd48818ac8647,17,de_nuke,1,0.8385113666428288
c4bdd48818ac8647,18,de_nuke,1,0.6351508638296843
c4bdd48818ac8647,19,de_nuke,1,0.7784259493636676
c4bdd48818ac8647,20,de_nuke,1,0.6693020841460645
c4bdd48818ac8647,21,de_nuke,1,0.7350562682652431
c4bdd48818ac8647,22,de_nuke,0,0.6020430455854673
c4daa2d80d0b86b1,1,de_nuke,1,0.5054726399223363
c4daa2d80d0b86b1,1,de_nuke,0,0.3621011985797873
c4daa2d80d0b86b1,2,de_nuke,0,0.3429933970507538
c4daa2d80d0b86b1,2,de_nuke,0,0.17573667391384915
c4daa2d80d0b86b1,3,de_nuke,1,0.5004934340944334
c4daa2d80d0b86b1,3,de_nuke,1,0.6046775291591051
c4daa2d80d0b86b1,4,de_nuke,1,0.7533876712571264
c4daa2d80d0b86b1,4,de_nuke,1,0.8644878203395666
c4daa2d80d0b86b1,5,de_nuke,1,0.7176163811985643
c4daa2d80d0b86b1,5,de_nuke,1,0.8260054914206022
c4daa2d80d0b86b1,6,de_nuke,0,0.6883853463762419
c4daa2d80d0b86b1,6,de_nuke,0,0.24996236761801605
c4daa2d80d0b86b1,7,de_nuke,1,0.43156679393318514
c4daa2d80d0b86b1,7,de_nuke,0,0.6482195254725284
c4daa2d80d0b86b1,8,de_nuke,0,0.6470225017106777
c4daa2d80d0b86b1,8,de_nuke,1,0.7753438610112166
c4daa2d80d0b86b1,9,de_nuke,1,0.5395154409592011
c4daa2d80d0b86b1,9,de_nuke,1,0.7466797502215271
c4daa2d80d0b86b1,10,de_nuke,1,0.7540630945172544
c4daa2d80d0b86b1,10,de_nuke,1,0.8606099180130768
c4daa2d80d0b86b1,11,de_nuke,1,0.7555800763333388
c4daa2d80d0b86b1,11,de_nuke,0,0.4118584943120869
c4daa2d80d0b86b1,12,de_nuke,0,0.5241694033070204
c4daa2d80d0b86b1,12,de_nuke,1,0.7093185652344507
c4daa2d80d0b86b1,13,de_nuke,1,0.5022708776678918
c4daa2d80d0b86b1,13,de_nuke,0,0.6310986281105668
c4daa2d80d0b86b1,14,de_nuke,0,0.6032071325643297
c4daa2d80d0b86b1,14,de_nuke,1,0.604146902158828
c4daa2d80d0b86b1,15,de_nuke,0,0.4631320643318528
c4daa2d80d0b86b1,15,de_nuke,1,0.7218810656531421
c4daa2d80d0b86b1,16,de_nuke,0,0.5097510041388109
c4daa2d80d0b86b1,16,de_nuke,0,0.23034776033950846
c4daa2d80d0b86b1,17,de_nuke,0,0.3141090181138065
c4daa2d80d0b86b1,17,de_nuke,0,0.22838041845796986
c4daa2d80d0b86b1,18,de_nuke,0,0.2911378987267918
c4daa2d80d0b86b1,18,de_nuke,0,0.280407525420499
c4daa2d80d0b86b1,19,de_nuke,1,0.5449339439914084
c4daa2d80d0b86b1,20,de_nuke,1,0.6453620687428685
c4daa2d80d0b86b1,21,de_nuke,1,0.6751354068176179
c4daa2d80d0b86b1,22,de_nuke,0,0.5805088120638505
c4daa2d80d0b86b1,23,de_nuke,0,0.4340042954805272
c4daa2d80d0b86b1,24,de_nuke,1,0.521846331803084
c50b91ff2023e135,1,de_inferno,0,0.4279521608272175
c50b91ff2023e135,2,de_inferno,0,0.25117623333839995
c50b91ff2023e135,3,de_inferno,0,0.4756365823908647
c50b91ff2023e135,4,de_inferno,1,0.5148695983243959
c50b91ff2023e135,5,de_inferno,0,0.4659709911180504
c50b91ff2023e135,6,de_inferno,0,0.29109230721265383
c50b91ff2023e135,7,de_inferno,0,0.4008638542973701
c50b91ff2023e135,8,de_inferno,1,0.6211135940805419
c50b91ff2023e135,9,de_inferno,1,0.5876437206774023
c50b91ff2023e135,10,de_inferno,1,0.7514140656748967
c50b91ff2023e135,11,de_inferno,0,0.6116133475321948
c50b91ff2023e135,12,de_inferno,0,0.39073410305258677
c50b91ff2023e135,13,de_inferno,0,0.23133730108694442
c50b91ff2023e135,14,de_inferno,0,0.4692246691678713
c50b91ff2023e135,15,de_inferno,1,0.3730426805533146
c50b91ff2023e135,16,de_inferno,0,0.6549231415024962
c50b91ff2023e135,17,de_inferno,0,0.3717428872993742
c50b91ff2023e135,18,de_inferno,1,0.48857968915545574
c50b91ff2023e135,19,de_inferno,0,0.5670073735547697
c50b91ff2023e135,20,de_inferno,0,0.4670066674034673
c50d3ae66a385501,1,de_mirage,1,0.40055908686820335
c50d3ae66a385501,1,de_mirage,1,0.7780410225543015
c50d3ae66a385501,2,de_mirage,1,0.792692244728073
c50d3ae66a385501,2,de_mirage,1,0.8545581940811547
c50d3ae66a385501,3,de_mirage,1,0.8427076150663269
c50d3ae66a385501,3,de_mirage,1,0.8575726279881986
c50d3ae66a385501,4,de_mirage,1,0.7073100920378423
c50d3ae66a385501,4,de_mirage,1,0.7824236151491004
c50d3ae66a385501,5,de_mirage,1,0.7805488491481194
c50d3ae66a385501,5,de_mirage,1,0.668568571731534
c50d3ae66a385501,6,de_mirage,1,0.6855966301340242
c50d3ae66a385501,6,de_mirage,1,0.8083841689901439
c50d3ae66a385501,7,de_mirage,0,0.8101683005501364
c50d3ae66a385501,7,de_mirage,0,0.47736747724970036
c50d3ae66a385501,8,de_mirage,1,0.553985532938654
c50d3ae66a385501,8,de_mirage,1,0.581121957572946
c50d3ae66a385501,9,de_mirage,1,0.6493051228224712
c50d3ae66a385501,9,de_mirage,1,0.6170911270440042
c50d3ae66a385501,10,de_mirage,1,0.5614848640068967
c50d3ae66a385501,10,de_mirage,0,0.4022669036583777
c50d3ae66a385501,11,de_mirage,1,0.3591550224224192
c50d3ae66a385501,11,de_mirage,1,0.8860360403407164
c50d3ae66a385501,12,de_mirage,1,0.7252980952354035
c50d3ae66a385501,12,de_mirage,1,0.7043022490841295
c50d3ae66a385501,13,de_mirage,0,0.7173997568659496
c50d3ae66a385501,13,de_mirage,1,0.5236835676419089
c50d3ae66a385501,14,de_mirage,0,0.6067401787477052
c50d3ae66a385501,14,de_mirage,0,0.4182320016071553
c50d3ae66a385501,15,de_mirage,0,0.24531501418816698
c50d3ae66a385501,16,de_mirage,0,0.5792971982958571
c53156edd4448c0c,1,de_nuke,1,0.4612493554793373
c53156edd4448c0c,2,de_nuke,1,0.6754558891136585
c53156edd4448c0c,3,de_nuke,1,0.8142282510533337
c53156edd4448c0c,4,de_nuke,0,0.6202670302362299
c53156edd4448c0c,5,de_nuke,1,0.4981386135752919
c53156edd4448c0c,6,de_nuke,1,0.735231881393321
c53156edd4448c0c,7,de_nuke,1,0.6211346596587987
c53156edd4448c0c,8,de_nuke,0,0.7101084320580562
c53156edd4448c0c,9,de_nuke,0,0.46636226300235845
c53156edd4448c0c,10,de_nuke,0,0.33052321831095166
c53156edd4448c0c,11,de_nuke,1,0.4982305321527228
c53156edd4448c0c,12,de_nuke,1,0.7022399324773942
c53156edd4448c0c,13,de_nuke,1,0.7391272644774779
c53156edd4448c0c,14,de_nuke,1,0.726098219438583
c53156edd4448c0c,15,de_nuke,1,0.7962890602520035
c53156edd4448c0c,16,de_nuke,1,0.64200844972097
c53156edd4448c0c,17,de_nuke,0,0.722242470106963
c53156edd4448c0c,18,de_nuke,0,0.47979681636790555
c53156edd4448c0c,19,de_nuke,1,0.46949671076795607
c53156edd4448c0c,20,de_nuke,1,0.6660047483928165
c53156edd4448c0c,21,de_nuke,1,0.7489133957035808
c53156edd4448c0c,22,de_nuke,1,0.7691264202653737
c53156edd4448c0c,23,de_nuke,0,0.6173101607951167
c53156edd4448c0c,24,de_nuke,0,0.5174609154209937
c53156edd4448c0c,25,de_nuke,0,0.4340395760229093
c53156edd4448c0c,26,de_nuke,1,0.43528182152637723
c53156edd4448c0c,27,de_nuke,1,0.7332560217969242
c53156edd4448c0c,28,de_nuke,0,0.7565004082077389
c53156edd4448c0c,29,de_nuke,1,0.48623757677360163
c53156edd4448c0c,30,de_nuke,1,0.6295592975553435
c53156edd4448c0c,31,de_nuke,0,0.7248477390607277
c53156edd4448c0c,32,de_nuke,0,0.4595965967624013
c53156edd4448c0c,33,de_nuke,1,0.46563465417721783
c53156edd4448c0c,34,de_nuke,0,0.6982038277881536
c53156edd4448c0c,35,de_nuke,1,0.4656330560299986
c53156edd4448c0c,36,de_nuke,0,0.5301194359914704
c53156edd4448c0c,37,de_nuke,1,0.44539405932734166
c53156edd4448c0c,38,de_nuke,0,0.5138107753981423
c53156edd4448c0c,39,de_nuke,1,0.46636499958954875
c53156edd4448c0c,40,de_nuke,0,0.5585822910213202
c53156edd4448c0c,41,de_nuke,1,0.4707484161556273
c53156edd4448c0c,42,de_nuke,0,0.4481414503299689
c534dfc6ea98f036,1,de_nuke,0,0.4627171918798238
c534dfc6ea98f036,2,de_nuke,0,0.3599975966251799
c534dfc6ea98f036,3,de_nuke,1,0.6909706248917318
c534dfc6ea98f036,4,de_nuke,1,0.7360503494314438
c534dfc6ea98f036,5,de_nuke,1,0.7686567717693931
c534dfc6ea98f036,6,de_nuke,1,0.6543632532419521
c534dfc6ea98f036,7,de_nuke,1,0.7286556753502786
c534dfc6ea98f036,8,de_nuke,0,0.5380806635587361
c534dfc6ea98f036,9,de_nuke,0,0.403364509091901
c534dfc6ea98f036,10,de_nuke,0,0.3869345839198663
c534dfc6ea98f036,11,de_nuke,0,0.434447415317916
c534dfc6ea98f036,12,de_nuke,0,0.4777616998861035
c534dfc6ea98f036,13,de_nuke,0,0.28748210703135174
c534dfc6ea98f036,14,de_nuke,0,0.512422505849415
c534dfc6ea98f036,15,de_nuke,1,0.5212366741244198
c534dfc6ea98f036,16,de_nuke,1,0.5910494360730166
c534dfc6ea98f036,17,de_nuke,1,0.7527188774062266
c534dfc6ea98f036,18,de_nuke,0,0.4559805540123601
c534dfc6ea98f036,19,de_nuke,0,0.46559488829436446
c534dfc6ea98f036,20,de_nuke,0,0.24577331279776765
c534dfc6ea98f036,21,de_nuke,0,0.4750877614617869
c534dfc6ea98f036,22,de_nuke,0,0.4061039012865244
c534dfc6ea98f036,23,de_nuke,1,0.3883213725554423
c534dfc6ea98f036,24,de_nuke,0,0.5916355589252204
c58bba298cb9802c,1,de_dust2,1,0.37312207431340155
c58bba298cb9802c,2,de_dust2,1,0.3670710157244499
c58bba298cb9802c,3,de_dust2,0,0.6612381212615656
c58bba298cb9802c,4,de_dust2,0,0.2721433786668836
c58bba298cb9802c,5,de_dust2,0,0.1836142715822235
c58bba298cb9802c,6,de_dust2,0,0.47929145077668245
c58bba298cb9802c,7,de_dust2,0,0.2913767527774823
c58bba298cb9802c,8,de_dust2,1,0.31057785276193955
c58bba298cb9802c,9,de_dust2,0,0.5788555500826145
c58bba298cb9802c,10,de_dust2,1,0.4151176218182941
c58bba298cb9802c,11,de_dust2,0,0.5336578123104075
c58bba298cb9802c,12,de_dust2,0,0.45557445298026195
c58bba298cb9802c,13,de_dust2,0,0.28896669881657955
c58bba298cb9802c,14,de_dust2,0,0.18446279152741105
c58bba298cb9802c,15,de_dust2,1,0.32801451214498534
c58bba298cb9802c,16,de_dust2,1,0.5450734315735649
c58bba298cb9802c,17,de_dust2,1,0.7072945462398709
c58bba298cb9802c,18,de_dust2,1,0.7316414882880146
c5cfcf1834f02a80,1,de_ancient,1,0.48206412120644093
c5cfcf1834f02a80,2,de_ancient,1,0.40779964970865407
c5cfcf1834f02a80,3,de_ancient,0,0.6539797000837597
c5cfcf1834f02a80,4,de_ancient,1,0.42359055094919834
c5cfcf1834f02a80,5,de_ancient,1,0.7153798327678974
c5cfcf1834f02a80,6,de_ancient,1,0.7787913597935595
c5cfcf1834f02a80,7,de_ancient,0,0.5815463337784336
c5cfcf1834f02a80,8,de_ancient,1,0.5042911992354344
c5cfcf1834f02a80,9,de_ancient,1,0.6672421684397501
c5cfcf1834f02a80,10,de_ancient,1,0.6224299501451197
c5cfcf1834f02a80,11,de_ancient,1,0.5624267796609389
c5cfcf1834f02a80,12,de_ancient,1,0.7058827482193193
c5cfcf1834f02a80,13,de_ancient,0,0.7062410817841268
c5cfcf1834f02a80,14,de_ancient,0,0.3146232131401093
c5cfcf1834f02a80,15,de_ancient,0,0.23685067224127598
c5cfcf1834f02a80,16,de_ancient,1,0.5228501299529719
c5cfcf1834f02a80,17,de_ancient,1,0.6726968468619158
c5cfcf1834f02a80,18,de_ancient,1,0.7631035915107339
c5cfcf1834f02a80,19,de_ancient,1,0.6332674196253836
c5cfcf1834f02a80,20,de_ancient,1,0.7852617778567679
c5cfcf1834f02a80,21,de_ancient,1,0.5973146378699278
c5cfcf1834f02a80,22,de_ancient,1,0.705938241008333
c5cfcf1834f02a80,23,de_ancient,0,0.5419534704307901
c5cfcf1834f02a80,24,de_ancient,1,0.5471726801706237
c5cfcf1834f02a80,25,de_ancient,1,0.6589171829463165
c5cfcf1834f02a80,26,de_ancient,1,0.4370058759077521
c5cfcf1834f02a80,27,de_ancient,1,0.6713483705502787
c5cfcf1834f02a80,28,de_ancient,1,0.6218655365326287
c5cfcf1834f02a80,29,de_ancient,0,0.6992072269811275
c5e1da9876fa8fe7,1,de_ancient,1,0.48571849988593235
c5e1da9876fa8fe7,2,de_ancient,1,0.7178205612515283
c5e1da9876fa8fe7,3,de_ancient,1,0.7010250899394048
c5e1da9876fa8fe7,4,de_ancient,1,0.5967212439087899
c5e1da9876fa8fe7,5,de_ancient,1,0.7066881086491968
c5e1da9876fa8fe7,6,de_ancient,0,0.7112093307497035
c5e1da9876fa8fe7,7,de_ancient,1,0.487878493375173
c5e1da9876fa8fe7,8,de_ancient,1,0.6539203374876021
c5e1da9876fa8fe7,9,de_ancient,0,0.6232482428958529
c5e1da9876fa8fe7,10,de_ancient,1,0.45451428307315894
c5e1da9876fa8fe7,11,de_ancient,1,0.6730410503553623
c5e1da9876fa8fe7,12,de_ancient,0,0.6718588513863336
c5e1da9876fa8fe7,13,de_ancient,1,0.358651497717714
c5e1da9876fa8fe7,14,de_ancient,1,0.6497190690945969
c5e1da9876fa8fe7,15,de_ancient,1,0.7680793008366668
c5e1da9876fa8fe7,16,de_ancient,1,0.5953987438358798
c5e1da9876fa8fe7,17,de_ancient,1,0.7723462718117874
c5e1da9876fa8fe7,18,de_ancient,0,0.564723116845253
c5e1da9876fa8fe7,19,de_ancient,1,0.504194912348298
c5e1da9876fa8fe7,20,de_ancient,1,0.6761784833899529
c5e1da9876fa8fe7,21,de_ancient,0,0.6640926954124154
c5e1da9876fa8fe7,22,de_ancient,0,0.4667814302178451
c5e1da9876fa8fe7,23,de_ancient,1,0.47872893949393386
c5e1da9876fa8fe7,24,de_ancient,1,0.5733399247277872
c5e1da9876fa8fe7,25,de_ancient,1,0.7353262455740495
c5e1da9876fa8fe7,26,de_ancient,0,0.6516571098215005
c5e1da9876fa8fe7,27,de_ancient,0,0.40468770532139786
c5e1da9876fa8fe7,28,de_ancient,1,0.49611204913876994
c5e1da9876fa8fe7,29,de_ancient,0,0.5928680963788378
c5e1da9876fa8fe7,30,de_ancient,0,0.4376715754099057
c5e1da9876fa8fe7,31,de_ancient,0,0.5334622638601076
c5e1da9876fa8fe7,32,de_ancient,1,0.4043874021215343
c5e1da9876fa8fe7,33,de_ancient,0,0.49152340811072953
c5e1da9876fa8fe7,34,de_ancient,1,0.41976439066387056
c5e1da9876fa8fe7,35,de_ancient,1,0.5419592025879257
c5f064317ad342ea,1,de_ancient,0,0.4831461780589613
c5f064317ad342ea,2,de_ancient,0,0.33525431360264835
c5f064317ad342ea,3,de_ancient,0,0.41603909479089946
c5f064317ad342ea,4,de_ancient,0,0.2860483734016635
c5f064317ad342ea,5,de_ancient,1,0.484480223596249
c5f064317ad342ea,6,de_ancient,1,0.5026387948456268
c5f064317ad342ea,7,de_ancient,1,0.7640152607189564
c5f064317ad342ea,8,de_ancient,1,0.7859745601237604
c5f064317ad342ea,9,de_ancient,1,0.5789588736811035
c5f064317ad342ea,10,de_ancient,0,0.6932320171790403
c5f064317ad342ea,11,de_ancient,1,0.4753966292619081
c5f064317ad342ea,12,de_ancient,1,0.5482402143702209
c5f064317ad342ea,13,de_ancient,0,0.7431167066608414
c5f064317ad342ea,14,de_ancient,0,0.24227655174079418
c5f064317ad342ea,15,de_ancient,0,0.359863750823949
c5f064317ad342ea,16,de_ancient,1,0.2921625728619335
c5f064317ad342ea,17,de_ancient,0,0.45344123812365994
c5f064317ad342ea,18,de_ancient,0,0.3095035722695591
c5f064317ad342ea,19,de_ancient,1,0.48822194401433017
c5f064317ad342ea,20,de_ancient,1,0.5875494593846924
c5f064317ad342ea,21,de_ancient,1,0.7752388568512859
c5f064317ad342ea,22,de_ancient,1,0.6347758054903389
c5f064317ad342ea,23,de_ancient,0,0.6615869835644392
c5f0e58e6467c953,1,de_train,0,0.5041246904412221
c5f0e58e6467c953,2,de_train,1,0.3248250077741459
c5f0e58e6467c953,3,de_train,1,0.7392762936738346
c5f0e58e6467c953,4,de_train,0,0.6680389969893518
c5f0e58e6467c953,5,de_train,1,0.6257943523602746
c5f0e58e6467c953,6,de_train,0,0.6065222252012684
c5f0e58e6467c953,7,de_train,1,0.3835279869086029
c5f0e58e6467c953,8,de_train,0,0.596446315605294
c5f0e58e6467c953,9,de_train,0,0.39349249956929794
c5f0e58e6467c953,10,de_train,0,0.2251739991161802
c5f0e58e6467c953,11,de_train,1,0.5156406455532968
c5f0e58e6467c953,12,de_train,0,0.4650824482513662
c5f0e58e6467c953,13,de_train,0,0.42801644814033324
c5f0e58e6467c953,14,de_train,0,0.21960622881556496
c5f0e58e6467c953,15,de_train,1,0.4430571836171827
c5f0e58e6467c953,16,de_train,1,0.750088327664822
c5f0e58e6467c953,17,de_train,1,0.8148512016655861
c5f0e58e6467c953,18,de_train,1,0.6348358227686289
c5f0e58e6467c953,19,de_train,1,0.7506089561812728
c5f0e58e6467c953,20,de_train,0,0.5417440947070573
c5f0e58e6467c953,21,de_train,1,0.5205350253558599
c63dabb1520cc477,1,de_dust2,1,0.46707734208690366
c63dabb1520cc477,2,de_dust2,0,0.7185674556642835
c63dabb1520cc477,3,de_dust2,0,0.19395565498932277
c63dabb1520cc477,4,de_dust2,0,0.372928006096114
c63dabb1520cc477,5,de_dust2,1,0.4684978947206439
c63dabb1520cc477,6,de_dust2,1,0.5485843409119202
c63dabb1520cc477,7,de_dust2,1,0.7567131794270944
c63dabb1520cc477,8,de_dust2,1,0.5482974062551688
c63dabb1520cc477,9,de_dust2,1,0.6204216052553052
c63dabb1520cc477,10,de_dust2,1,0.5565715813640699
c67d920370f3174f,1,de_ancient,1,0.5017502699406936
c67d920370f3174f,2,de_ancient,1,0.787132445695776
c67d920370f3174f,3,de_ancient,0,0.4988309957723615
c67d920370f3174f,4,de_ancient,0,0.526501636140042
c67d920370f3174f,5,de_ancient,0,0.202269149758042
c67d920370f3174f,6,de_ancient,1,0.4624243872731743
c67d920370f3174f,7,de_ancient,0,0.6296404969711373
c67d920370f3174f,8,de_ancient,0,0.3599093131909407
c67d920370f3174f,9,de_ancient,0,0.18777629148946792
c67d920370f3174f,10,de_ancient,1,0.4780908728666558
c67d920370f3174f,11,de_ancient,1,0.42720659125331034
c67d920370f3174f,12,de_ancient,1,0.6710871680643891
c67d920370f3174f,13,de_ancient,0,0.675879219094779
c67d920370f3174f,14,de_ancient,1,0.26460520980798513
c67d920370f3174f,15,de_ancient,0,0.5759225441669792
c67d920370f3174f,16,de_ancient,0,0.3606456797754659
c67d920370f3174f,17,de_ancient,0,0.27321390203793683
c67d920370f3174f,18,de_ancient,1,0.2921023011238814
c67d920370f3174f,19,de_ancient,0,0.5451619096890759
c67d920370f3174f,20,de_ancient,0,0.5356577281807761
c67d920370f3174f,21,de_ancient,1,0.3576855945638822
c67d920370f3174f,22,de_ancient,0,0.5180399621257459
c6e8950043368a7e,1,de_anubis,0,0.3462078779840407
c6e8950043368a7e,2,de_anubis,0,0.16988969565713255
c6e8950043368a7e,3,de_anubis,0,0.3179194216892836
c6e8950043368a7e,4,de_anubis,0,0.19700612289693922
c6e8950043368a7e,5,de_anubis,1,0.4267038403254322
c6e8950043368a7e,6,de_anubis,0,0.41248170045303917
c6e8950043368a7e,7,de_anubis,0,0.282393245974026
c6e8950043368a7e,8,de_anubis,1,0.320595632488151
c6e8950043368a7e,9,de_anubis,0,0.4370431914974684
c6e8950043368a7e,10,de_anubis,1,0.40082112706135453
c6e8950043368a7e,11,de_anubis,1,0.5219487079831469
c6e8950043368a7e,12,de_anubis,0,0.5823713410865449
c6e8950043368a7e,13,de_anubis,1,0.24352044703170223
c6e8950043368a7e,14,de_anubis,1,0.647985273446656
c6e8950043368a7e,15,de_anubis,0,0.38325951825906374
c6e8950043368a7e,16,de_anubis,0,0.30199992708116563
c6e8950043368a7e,17,de_anubis,0,0.13851530840274637
c6e8950043368a7e,18,de_anubis,1,0.43255728581542147
c6e8950043368a7e,19,de_anubis,1,0.42260964045136296
c6e8950043368a7e,20,de_anubis,1,0.5711686587731972
c716ec19d4cfbe37,1,de_inferno,1,0.4582146782495776
c716ec19d4cfbe37,2,de_inferno,0,0.731148582613438
c716ec19d4cfbe37,3,de_inferno,0,0.26869274506494717
c716ec19d4cfbe37,4,de_inferno,0,0.17927148913946384
c716ec19d4cfbe37,5,de_inferno,1,0.4358482382830232
c716ec19d4cfbe37,6,de_inferno,0,0.4500587166123084
c716ec19d4cfbe37,7,de_inferno,0,0.4890548862079791
c716ec19d4cfbe37,8,de_inferno,0,0.2773167020586439
c716ec19d4cfbe37,9,de_inferno,0,0.33590710818612024
c716ec19d4cfbe37,10,de_inferno,0,0.27862858843174304
c716ec19d4cfbe37,11,de_inferno,0,0.35594414101719485
c716ec19d4cfbe37,12,de_inferno,1,0.38351656991098687
c716ec19d4cfbe37,13,de_inferno,0,0.531691866172929
c716ec19d4cfbe37,14,de_inferno,0,0.30241385024302747
c716ec19d4cfbe37,15,de_inferno,0,0.24807236164323984
c716ec19d4cfbe37,16,de_inferno,1,0.45521280618132576
c716ec19d4cfbe37,17,de_inferno,0,0.38572749229413716
c716ec19d4cfbe37,18,de_inferno,0,0.43430852879216886
c716ec19d4cfbe37,19,de_inferno,0,0.3259246604350742
c716ec19d4cfbe37,20,de_inferno,1,0.4923390677223125
c716ec19d4cfbe37,21,de_inferno,1,0.515029797603949
c716ec19d4cfbe37,22,de_inferno,1,0.5696925134360876
c7540804ceed41fb,1,de_inferno,0,0.39265490949426957
